9sJh	0.999412
9sJd	0.999412
5hTh	1.0
5dTd	1.0
5cTc	1.0
5dAs	0.999721
5dAh	0.999721
5cAh	0.999721
5hAs	0.999721
5hAd	0.999721
5hAc	0.999721
5cAd	0.999721
5dAc	0.999721
5cAs	0.999721
8sTd	0.999166
8sTh	0.999166
8cTh	0.999166
8sTc	0.999166
8cTd	0.999166
8hTd	0.999166
8hTs	0.999166
8dTs	0.999166
8hTc	0.999166
8dTc	0.999166
8dTh	0.999166
8cTs	0.999166
6cKd	0.999635
6hKc	0.999635
6dKc	0.999635
6cKs	0.999635
6dKh	0.999635
6hKd	0.999635
6dKs	0.999635
6sKd	0.999635
6cKh	0.999635
6sKh	0.999635
6sKc	0.999635
6hKs	0.999635
7hKc	0.999455
7sKh	0.999455
7cKs	0.999455
7cKh	0.999455
7dKc	0.999455
7dKh	0.999455
7sKd	0.999455
7dKs	0.999455
7cKd	0.999455
7sKc	0.999455
7hKs	0.999455
7hKd	0.999455
3dJd	1.0
3hJh	1.0
3sJs	1.0
9dQc	0.999502
9cQh	0.999502
9hQs	0.999502
9dQh	0.999502
9sQc	0.999502
9dQs	0.999502
9sQd	0.999502
9hQc	0.999502
9cQd	0.999502
9hQd	0.999502
9cQs	0.999502
9sQh	0.999502
3hQh	0.999811
3dQd	0.999811
3sQs	0.999811
6cQd	0.999029
6cQs	0.999029
6dQh	0.999029
6cQh	0.999029
6hQd	0.999029
6hQc	0.999029
6dQc	0.999029
6dQs	0.999029
6sQc	0.999029
6hQs	0.999029
6sQh	0.999029
6sQd	0.999029
8dJc	0.999249
8dJh	0.999249
8sJc	0.999249
8cJd	0.999249
8hJc	0.999249
8hJs	0.999249
8cJs	0.999249
8sJd	0.999249
8cJh	0.999249
8sJh	0.999249
8hJd	0.999249
8dJs	0.999249
3h6h	0.997878
3s6s	0.997878
3d6d	0.997878
6sAc	0.999486
6dAs	0.999486
6sAh	0.999486
6sAd	0.999486
6cAd	0.999486
6cAh	0.999486
6dAc	0.999486
6dAh	0.999486
6hAc	0.999486
6cAs	0.999486
6hAs	0.999486
6hAd	0.999486
7h8c	0.999334
7s8h	0.999334
7s8d	0.999334
7h8s	0.999334
7s8c	0.999334
7c8d	0.999334
7c8h	0.999334
7h8d	0.999334
7d8s	0.999334
7d8h	0.999334
7c8s	0.999334
7d8c	0.999334
8dKh	0.999476
8hKd	0.999476
8cKs	0.999476
8hKc	0.999476
8hKs	0.999476
8cKh	0.999476
8cKd	0.999476
8dKc	0.999476
8sKd	0.999476
8sKc	0.999476
8dKs	0.999476
8sKh	0.999476
7sJc	0.99917
7sJd	0.99917
7hJd	0.99917
7dJs	0.99917
7cJd	0.99917
7hJc	0.99917
7dJh	0.99917
7sJh	0.99917
7dJc	0.99917
7hJs	0.99917
7cJs	0.99917
7cJh	0.99917
6d7c	0.999388
6c7s	0.999388
6c7h	0.999388
6d7s	0.999388
6h7d	0.999388
6h7c	0.999388
6d7h	0.999388
6s7c	0.999388
6h7s	0.999388
6s7d	0.999388
6s7h	0.999388
6c7d	0.999388
3sKs	0.999802
3hKh	0.999802
3dKd	0.999802
3dTd	0.998642
3sTs	0.998642
3hTh	0.998642
8sQh	0.999244
8dQc	0.999244
8cQd	0.999244
8dQh	0.999244
8cQs	0.999244
8sQc	0.999244
8cQh	0.999244
8hQd	0.999244
8sQd	0.999244
8hQc	0.999244
8hQs	0.999244
8dQs	0.999244
5cQd	0.999073
5dQc	0.999073
5dQh	0.999073
5dQs	0.999073
5cQs	0.999073
5hQc	0.999073
5cQh	0.999073
5hQs	0.999073
5hQd	0.999073
7dTc	0.99917
7cTd	0.99917
7sTd	0.99917
7dTs	0.99917
7sTc	0.99917
7hTc	0.99917
7cTs	0.99917
7cTh	0.99917
7dTh	0.99917
7sTh	0.99917
7hTs	0.99917
7hTd	0.99917
5cKs	0.999452
5cKd	0.999452
5cKh	0.999452
5dKc	0.999452
5dKh	0.999452
5dKs	0.999452
5hKc	0.999452
5hKd	0.999452
5hKs	0.999452
7h9s	0.999505
7d9s	0.999505
7c9s	0.999505
7c9h	0.999505
7d9h	0.999505
7s9c	0.999505
7d9c	0.999505
7c9d	0.999505
7s9h	0.999505
7h9c	0.999505
7h9d	0.999505
7s9d	0.999505
4s8s	0.99947
4c8c	0.99947
4d8d	0.99947
7dQs	0.999282
7hQc	0.999282
7sQh	0.999282
7sQd	0.999282
7sQc	0.999282
7hQs	0.999282
7cQh	0.999282
7dQh	0.999282
7hQd	0.999282
7cQs	0.999282
7cQd	0.999282
7dQc	0.999282
5d6c	0.998976
5h6c	0.998976
5d6s	0.998976
5c6d	0.998976
5d6h	0.998976
5c6h	0.998976
5c6s	0.998976
5h6s	0.998976
5h6d	0.998976
4dKc	0.999183
4cKd	0.999183
4cKh	0.999183
4sKc	0.999183
4cKs	0.999183
4dKs	0.999183
4dKh	0.999183
4sKh	0.999183
4sKd	0.999183
4d5h	0.99914
4s5c	0.99914
4s5d	0.99914
4s5h	0.99914
4d5c	0.99914
4c5d	0.99914
4c5h	0.99914
5dJh	0.998705
5cJs	0.998705
5cJh	0.998705
5dJc	0.998705
5hJd	0.998705
5hJc	0.998705
5dJs	0.998705
5cJd	0.998705
5hJs	0.998705
3s9s	0.997845
3d9d	0.997845
3h9h	0.997845
6s9c	0.998993
6d9h	0.998993
6s9h	0.998993
6d9s	0.998993
6h9s	0.998993
6h9c	0.998993
6c9s	0.998993
6c9h	0.998993
6c9d	0.998993
6h9d	0.998993
6s9d	0.998993
6d9c	0.998993
2dJd	0.99771
2cJc	0.99771
2hJh	0.99771
2sJs	0.99771
6hTs	0.998801
6dTs	0.998801
6cTd	0.998801
6sTc	0.998801
6cTh	0.998801
6dTh	0.998801
6sTh	0.998801
6cTs	0.998801
6dTc	0.998801
6sTd	0.998801
6hTd	0.998801
6hTc	0.998801
6sJh	0.998794
6hJd	0.998794
6dJc	0.998794
6dJh	0.998794
6dJs	0.998794
6hJc	0.998794
6sJc	0.998794
6cJh	0.998794
6cJs	0.998794
6hJs	0.998794
6sJd	0.998794
6cJd	0.998794
6h8s	0.999003
6c8s	0.999003
6s8d	0.999003
6d8c	0.999003
6c8h	0.999003
6c8d	0.999003
6s8c	0.999003
6s8h	0.999003
6h8c	0.999003
6d8h	0.999003
6d8s	0.999003
6h8d	0.999003
4s9s	0.998765
4c9c	0.998765
4d9d	0.998765
4cQh	0.998753
4cQd	0.998753
4cQs	0.998753
4sQh	0.998753
4sQd	0.998753
4sQc	0.998753
4dQh	0.998753
4dQs	0.998753
4dQc	0.998753
4sAh	0.999831
4sAc	0.999831
4cAd	0.999831
4sAd	0.999831
4cAh	0.999831
4dAh	0.999831
4cAs	0.999831
4dAs	0.999831
4dAc	0.999831
2sTs	0.996464
2cTc	0.996464
2dTd	0.996464
2hTh	0.996464
2cQc	1.0
2sQs	1.0
2hQh	1.0
2dQd	1.0
2sAs	0.99962
2dAd	0.99962
2cAc	0.99962
2hAh	0.99962
4sTd	0.746475
3hJc	0.99866
2c4c	0.997887
3sAd	0.999944
3sAc	0.999944
3sKd	0.999133
3sKh	0.999133
3dQh	0.998311
3dJc	0.99866
2dAc	0.999367
3dQc	0.998311
4c6d	0.998793
3sQc	0.998311
3d7d	0.999628
3dKc	0.999133
4c6h	0.998793
3sQd	0.998311
4c6s	0.998793
3sQh	0.998311
2dAh	0.999367
5cTd	0.998028
3sJc	0.99866
3sJh	0.99866
2dAs	0.999367
3dAc	0.999944
2dKc	0.999134
2dKd	0.999069
5c9s	0.99831
2dKh	0.999134
2dKs	0.999134
5c8h	0.998541
2dQc	0.998384
5c7d	0.999284
2dQh	0.998384
5c7s	0.999284
2dQs	0.998384
4s6h	0.998793
5dTc	0.998028
5dTs	0.998028
5d9c	0.99831
5d9h	0.99831
5d9s	0.99831
4s7d	0.054927
5d8h	0.998541
5d7c	0.999284
2d9d	0.996303
4dJc	0.998619
5d7h	0.999284
4dJh	0.998619
4dJs	0.998619
4dTc	0.746475
4dTh	0.746475
5hTd	0.998028
2d8d	0.996726
2cAd	0.999367
2cAs	0.999367
2cKd	0.999134
2cKh	0.999134
2d7d	0.995828
5h9d	0.99831
2cKs	0.999134
5h8c	0.998541
2d6d	0.995154
5h8s	0.998541
2cQd	0.998384
5h7s	0.999284
4dTs	0.746475
2cQs	0.998384
3hJs	0.99866
4sTh	0.746475
2d5d	0.997305
4sJh	0.998619
3d8d	0.997718
2d4d	0.997887
3h8h	0.997718
2d3d	0.996645
4cJh	0.998619
2hAc	0.999367
4cJs	0.998619
4cTh	0.746475
4cTs	0.746475
2hAd	0.999367
2hAs	0.999367
2hKc	0.999134
2hKd	0.999134
2hKh	0.999069
2hKs	0.999134
2hQc	0.998384
2hQd	0.998384
4c7d	0.054927
4c7h	0.054927
4d7c	0.054927
3hAc	0.999944
4d7h	0.054927
3sKc	0.999133
2hQs	0.998384
3dJh	0.99866
3dKh	0.999133
3hAd	0.999944
3dAh	0.999944
3sJd	0.99866
5c9d	0.99831
3hAs	0.999944
4d7s	0.054927
5c8s	0.998541
4d6c	0.998793
5c7h	0.999284
3hKc	0.999133
4s6d	0.998793
5dTh	0.998028
2h9h	0.996303
4s7h	0.054927
5d8c	0.998541
5d8s	0.998541
3s7s	0.999628
2h8h	0.996726
4s7c	0.054927
5d7s	0.999284
3h7h	0.999628
2h7h	0.995828
5hTc	0.998028
2cAh	0.999367
5hTs	0.998028
2h6h	0.995154
5h8d	0.998541
5h7c	0.999284
2cQh	0.998384
2h5h	0.997305
4sTc	0.746475
4sJc	0.998619
2h3h	0.996645
2c8c	0.996726
4d6h	0.998793
4d6s	0.998793
2sAc	0.999367
2sAd	0.999367
2sAh	0.999367
3hKd	0.999133
2c5c	0.997305
2sKc	0.999134
3dQs	0.998311
2sKd	0.999134
3dKs	0.999133
2sKh	0.999134
3dJs	0.99866
2sKs	0.999069
5cTs	0.998028
2sQc	0.998384
5c8d	0.998541
2sQd	0.998384
2sQh	0.998384
3hKs	0.999133
3hJd	0.99866
2cKc	0.999069
5h9s	0.99831
5h7d	0.999284
3hQc	0.998311
3hQs	0.998311
4sJd	0.998619
2c9c	0.996303
4cTd	0.746475
2s9s	0.996303
2c6c	0.995154
4c7s	0.054927
2s8s	0.996726
5cTh	0.998028
2s7s	0.995828
5h9c	0.99831
2s6s	0.995154
3dAs	0.999944
4s6c	0.998793
2s4s	0.997887
4cJd	0.998619
3sAh	0.999944
3hQd	0.998311
2s3s	0.996645
5c9h	0.99831
2c7c	0.995828
3s8s	0.997718
