6sTc	0.531807
7hTd	0.530769
7hTs	0.530769
2hJs	0.530126
2hJd	0.530126
7h8c	0.527387
3s9s	0.526384
3d9d	0.526384
7h9d	0.523639
7h9s	0.523639
7dKc	0.523582
7sKc	0.523582
2s6s	0.522768
2d6d	0.522768
3d4c	0.522302
3s4c	0.522302
3sAd	0.521458
3dAs	0.521458
6hJc	0.521321
6cKh	0.52101
6c9d	0.520397
6c9s	0.520397
2dQh	0.519635
2sQh	0.519635
6s8c	0.518079
6d8c	0.518079
5d9s	0.515053
5s9d	0.515053
6s9c	0.513525
6d9c	0.513525
6dAc	0.513417
6sAc	0.513417
5c9s	0.508228
5c9d	0.508228
7hTc	0.507323
5d7c	0.507054
5s7c	0.507054
3sKc	0.503217
3dKc	0.503217
5s9c	0.502875
5d9c	0.502875
4sQd	0.500368
4dQs	0.500368
8h9c	0.498788
9hQc	0.497507
3dQd	0.49209
3sQs	0.49209
2h6h	0.49199
7h9c	0.491731
3dKs	0.490327
3sKd	0.490327
2d9c	0.488018
2s9c	0.488018
6c8s	0.487537
6c8d	0.487537
ThQc	0.486874
6cAs	0.484979
6cAd	0.484979
8hQc	0.483452
5s6c	0.482801
5d6c	0.482801
8hKd	0.482753
8hKs	0.482753
ThQs	0.478548
ThQd	0.478548
2cAd	0.471578
2cAs	0.471578
2c6c	0.470016
TcQh	0.469512
7cQd	0.465349
7cQs	0.465349
4sQc	0.463569
4dQc	0.463569
4cKs	0.460243
4cKd	0.460243
5s6d	0.45998
5d6s	0.45998
4sTs	0.459872
4dTd	0.459872
7dQc	0.459599
7sQc	0.459599
7h8s	0.457556
7h8d	0.457556
4d5c	0.453388
4s5c	0.453388
2hJc	0.452567
5c6s	0.451708
5c6d	0.451708
6hTd	0.451543
6hTs	0.451543
6s7d	0.446832
6d7s	0.446832
2h7h	0.446739
6s7h	0.445689
6d7h	0.445689
6c7h	0.444657
2cAc	0.443942
2hJh	0.443548
2d7d	0.443153
2s7s	0.443153
TsQh	0.443119
TdQh	0.443119
2cQh	0.442182
3dTd	0.441837
3sTs	0.441837
6h8c	0.441356
9hKd	0.440807
9hKs	0.440807
4sKc	0.440131
4dKc	0.440131
6hTc	0.438427
8c9h	0.437888
2sKh	0.437283
2dKh	0.437283
8hKc	0.437028
6c7s	0.436142
6c7d	0.436142
TdKc	0.435839
TsKc	0.435839
8cJh	0.434557
JhQs	0.433714
JhQd	0.433714
3sAc	0.432159
3dAc	0.432159
6s7c	0.432005
6d7c	0.432005
JcQh	0.427511
4c5s	0.427249
4c5d	0.427249
TcKd	0.426329
TcKs	0.426329
8cQh	0.4259
JhQc	0.425862
8dJh	0.425836
8sJh	0.425836
9cQh	0.42563
9dQh	0.425267
9sQh	0.425267
6h7d	0.42203
6h7s	0.42203
3dKd	0.42179
3sKs	0.42179
TdKs	0.421001
TsKd	0.421001
2c7c	0.420599
2sJs	0.417717
2dJd	0.417717
6h8d	0.417381
6h8s	0.417381
2sJh	0.416781
2dJh	0.416781
5c8s	0.414821
5c8d	0.414821
2sTh	0.410692
2dTh	0.410692
6sJh	0.409772
6dJh	0.409772
2hTc	0.40791
2hTd	0.407358
2hTs	0.407358
4dKs	0.405428
4sKd	0.405428
9hJd	0.405137
9hJs	0.405137
6h7c	0.404542
JdQh	0.404515
JsQh	0.404515
6h9c	0.403489
5s8d	0.401791
5d8s	0.401791
4d5s	0.400943
4s5d	0.400943
2c8c	0.399809
3sKh	0.39807
3dKh	0.39807
6dTh	0.397227
6sTh	0.397227
6d8h	0.396358
6s8h	0.396358
6cTh	0.394384
4c9h	0.393598
2cQc	0.392485
6c8h	0.392341
5d8c	0.388593
5s8c	0.388593
9dJh	0.387233
9sJh	0.387233
6cQh	0.387233
6sQh	0.386894
6dQh	0.386894
8cKh	0.384867
8hAs	0.383148
8hAd	0.383148
5cTc	0.381417
2cKc	0.37809
9hKc	0.376966
8hAc	0.375766
9hJc	0.372838
6cJh	0.372686
3sAs	0.372198
3dAd	0.372198
7dKh	0.371631
7sKh	0.371631
6h9s	0.369473
6h9d	0.369473
8dQh	0.369035
8sQh	0.369035
2s9s	0.368913
2d9d	0.368913
2h9c	0.364873
7dTh	0.362978
7sTh	0.362978
7cTh	0.362317
5dTs	0.361281
5sTd	0.361281
7hQs	0.358753
7hQd	0.358753
7dQh	0.354952
7sQh	0.354952
6s9h	0.352637
6d9h	0.352637
2hTh	0.351357
6hJh	0.348217
2c5c	0.347294
7cKh	0.347005
6cJc	0.345294
8sKh	0.34523
8dKh	0.34523
2dAh	0.343125
2sAh	0.343125
4s9h	0.342893
4d9h	0.342893
5d9h	0.342683
5s9h	0.342683
8cAs	0.342452
8cAd	0.342452
5sKh	0.341696
5dKh	0.341696
8sAd	0.34136
8dAs	0.34136
6dJd	0.338814
6sJs	0.338814
8sTh	0.337533
8dTh	0.337533
9dKh	0.328731
9sKh	0.328731
2cKh	0.328257
7c8h	0.327815
4dJd	0.326977
4sJs	0.326977
9cKh	0.325952
6dQd	0.324619
6sQs	0.324619
5dTh	0.324302
5sTh	0.324302
7cQh	0.32257
5sJh	0.322057
5dJh	0.322057
6c9h	0.32193
2cTc	0.320232
4c9c	0.319251
5sJd	0.318142
5dJs	0.318142
8sAc	0.317203
8dAc	0.317203
2d5d	0.315707
2s5s	0.315707
2dTd	0.313139
2sTs	0.313139
2cJh	0.311784
7d8h	0.311479
7s8h	0.311479
JcKs	0.305074
JcKd	0.305074
7hJd	0.304085
7hJs	0.304085
4cTc	0.303031
JsKc	0.302803
JdKc	0.302803
2hAd	0.301026
2hAs	0.301026
9cJh	0.300179
JdKs	0.298841
JsKd	0.298841
7hQc	0.29871
5cKh	0.298153
5c9h	0.297453
7hJc	0.294925
2hAc	0.294798
5cQc	0.293607
2cAh	0.293424
5cJh	0.291386
5cTs	0.290873
5cTd	0.290873
8sAh	0.290692
8dAh	0.290692
5sTs	0.290161
5dTd	0.290161
8hTc	0.289911
4cTh	0.288751
7sAh	0.287937
7dAh	0.287937
2cJc	0.287415
6sAh	0.285472
6dAh	0.285472
7sJs	0.280879
7dJd	0.280879
4c6h	0.280003
5cTh	0.278633
2h8h	0.277092
5cJc	0.273145
3s5d	0.27137
3d5s	0.27137
4c7c	0.267779
ThKd	0.267531
ThKs	0.267531
2c9c	0.265985
TsKh	0.258355
TdKh	0.258355
4cJh	0.257402
7cJh	0.255882
JdKh	0.253222
JsKh	0.253222
7c9h	0.253169
4dTh	0.248875
4sTh	0.248875
5sQd	0.245573
5dQs	0.245573
ThKc	0.243941
6hQh	0.243418
8cTh	0.243291
JhKs	0.243266
JhKd	0.243266
7sJh	0.242945
7dJh	0.242945
5sQh	0.242396
5dQh	0.242396
2h9s	0.240665
2h9d	0.240665
8cAh	0.240528
3sAh	0.238657
3dAh	0.238657
5cQh	0.238394
6cAh	0.235067
2s9h	0.234634
2d9h	0.234634
3d5c	0.234141
3s5c	0.234141
4dJh	0.232266
4sJh	0.232266
2cTh	0.231091
JcKh	0.222938
4dQd	0.222756
4sQs	0.222756
TcKh	0.221203
4cAh	0.220981
JhKc	0.2196
4d6s	0.217583
4s6d	0.217583
7d9h	0.216261
7s9h	0.216261
7sQs	0.211534
7dQd	0.211534
5c9c	0.211309
4s6h	0.211274
4d6h	0.211274
7hAs	0.207778
7hAd	0.207778
8sJs	0.207646
8dJd	0.207646
5sTc	0.207326
5dTc	0.207326
5d9d	0.204859
5s9s	0.204859
2h9h	0.200715
9sAd	0.1993
9dAs	0.1993
4sAh	0.198887
4dAh	0.198887
9sAc	0.196012
9dAc	0.196012
9cAs	0.193003
9cAd	0.193003
4c6s	0.186541
4c6d	0.186541
3s4s	0.1856
3d4d	0.1856
QdKh	0.180514
QsKh	0.180514
4dKd	0.178358
4sKs	0.178358
7dTd	0.175097
7sTs	0.175097
4d6c	0.174517
4s6c	0.174517
7hAc	0.174269
3d6s	0.173655
3s6d	0.173655
5sKd	0.171159
5dKs	0.171159
6cQc	0.16864
7s9s	0.166302
7d9d	0.166302
9hAs	0.16608
9hAd	0.16608
4cJc	0.165406
5s8h	0.16028
5d8h	0.16028
QhKs	0.158384
QhKd	0.158384
5cJs	0.156567
5cJd	0.156567
3d6d	0.156108
3s6s	0.156108
7hQh	0.155928
5d8d	0.153019
5s8s	0.153019
8sTs	0.151698
8dTd	0.151698
QcKh	0.151696
9sAh	0.148784
9dAh	0.148784
5c8c	0.148504
QhKc	0.146484
9cAh	0.14552
6cTc	0.144473
5cKd	0.140991
5cKs	0.140991
7cQc	0.139987
6hAd	0.136209
6hAs	0.136209
2c9h	0.135915
4sAd	0.133077
4dAs	0.133077
3s6c	0.132641
3d6c	0.132641
6sTs	0.131875
6dTd	0.131875
7cAh	0.130279
9hAc	0.128203
4cQh	0.126641
6hTh	0.125276
4c8c	0.122816
6hAc	0.122632
5sJs	0.121467
5dJd	0.121467
4d7s	0.120499
4s7d	0.120499
5cKc	0.118993
2s2d	0.11767
5dJc	0.113259
5sJc	0.113259
8cTc	0.111347
3s3d	0.108814
4cKc	0.108105
5c8h	0.106791
4dAc	0.10386
4sAc	0.10386
4cAd	0.100997
4cAs	0.100997
4cQc	0.100893
5dKc	0.099362
5sKc	0.099362
QcKs	0.098493
QcKd	0.098493
8cJc	0.095884
7h9h	0.09021
7hJh	0.088104
6c9c	0.086437
7hTh	0.082578
4dQh	0.082093
4sQh	0.082093
6d9d	0.079497
6s9s	0.079497
8d9d	0.077446
8s9s	0.077446
6h8h	0.076819
QsKc	0.076346
QdKc	0.076346
5s7s	0.073504
5d7d	0.073504
3d5d	0.07308
3s5s	0.07308
8hJh	0.071782
5dQd	0.071706
5sQs	0.071706
8hQh	0.070912
8sQs	0.070912
8dQd	0.070912
2s2c	0.070304
2d2c	0.070304
3s7s	0.068599
3d7d	0.068599
5c7c	0.067969
3s6h	0.067076
3d6h	0.067076
TsAd	0.064721
TdAs	0.064721
4c6c	0.06436
7h8h	0.062422
8hTh	0.058682
5cQd	0.058434
5cQs	0.058434
TsAc	0.056709
TdAc	0.056709
7d8d	0.056371
7s8s	0.056371
TcAs	0.055202
TcAd	0.055202
5dQc	0.054235
5sQc	0.054235
2c4c	0.052469
QdKs	0.052078
QsKd	0.052078
6h9h	0.04885
6s8s	0.048505
6d8d	0.048505
2h5s	0.044106
2h5d	0.044106
6c8c	0.043889
TcAh	0.040533
TdAh	0.039736
TsAh	0.039736
7cJc	0.039016
9dJd	0.038739
9sJs	0.038739
9cJc	0.038739
2h5c	0.038258
2d4d	0.037231
2s4s	0.037231
9sTs	0.033651
9dTd	0.033651
4d7d	0.031961
4s7s	0.031961
ThAs	0.028638
ThAd	0.028638
2s5d	0.026995
2d5s	0.026995
9hJh	0.02648
2s3s	0.026405
2d3d	0.026405
2s2h	0.026087
2h2d	0.026087
5dKd	0.025867
5sKs	0.025867
4sKh	0.024913
4dKh	0.024913
8c9c	0.022968
4c7d	0.022859
4c7s	0.022859
4d6d	0.021855
4s6s	0.021855
4c7h	0.021521
9hTh	0.021319
9cTc	0.017396
ThAc	0.016293
3s7d	0.015654
3d7s	0.015654
2h2c	0.015472
4d7h	0.014897
4s7h	0.014897
2d5c	0.014503
2s5c	0.014503
JsAd	0.010391
JdAs	0.010391
4cKh	0.010012
7cTc	0.008745
JcAs	0.00834
JcAd	0.00834
JdAc	0.008115
JsAc	0.008115
6h7h	0.006856
6s7s	0.005127
6d7d	0.005127
6c7c	0.004914
6dKd	0.003541
6hKh	0.003541
6sKs	0.003541
JhAd	0.002695
JhAs	0.002695
JhAc	0.002533
JdAh	0.001386
JsAh	0.001386
