7c8c	0.999593
8cQc	0.999833
8hQh	0.999833
8sQs	0.999833
8dQd	0.999833
ThAs	1.0
TcAs	1.0
TcAh	1.0
TsAh	1.0
ThAc	1.0
TdAh	1.0
TdAc	1.0
TsAc	1.0
TdAs	1.0
8c9c	0.99976
8d9d	0.99976
8s9s	0.99976
8h9h	0.99976
6c8c	0.999658
6d8d	0.999658
6h8h	0.999658
6s8s	0.999658
5h7h	0.999569
5c7c	0.999569
5d7d	0.999569
5s7s	0.999569
4s6s	0.99937
4d6d	0.99937
4h6h	0.99937
4c6c	0.99937
8dTd	0.999506
8hTh	0.999506
8cTc	0.999506
8sTs	0.999506
5sKs	0.999668
5hKh	0.999668
5dKd	0.999668
3s3d	0.998486
3h3d	0.998486
3s3h	0.998486
7h9h	0.999421
7d9d	0.999421
7s9s	0.999421
7c9c	0.999421
6d9d	0.999321
6h9h	0.999321
6c9c	0.999321
6s9s	0.999321
8dJd	1.0
8sJs	1.0
8hJh	1.0
8cJc	1.0
7hTh	0.99966
7cTc	0.99966
7dTd	0.99966
7sTs	0.99966
9cAs	0.999563
9sAc	0.999563
9dAs	0.999563
9cAh	0.999563
9dAh	0.999563
9sAh	0.999563
9hAc	0.999563
9dAc	0.999563
9hAs	0.999563
QsKh	0.999563
QcKs	0.999563
QhKd	0.999563
QhKs	0.999563
QdKs	0.999563
QcKh	0.999563
QsKd	0.999563
QcKd	0.999563
QdKh	0.999563
6cTc	0.999359
6dTd	0.999359
6sTs	0.999359
6hTh	0.999359
3h5h	0.999632
3s5s	0.999632
3d5d	0.999632
3d4d	0.998532
3h4h	0.998532
3s4s	0.998532
5hJh	0.999097
5dJd	0.999097
5sJs	0.999097
5cJc	0.999097
6hQh	1.0
6cQc	1.0
6sQs	1.0
6dQd	1.0
7sQs	0.999947
7dQd	0.999947
7cQc	0.999947
7hQh	0.999947
5s8s	0.999487
5c8c	0.999487
5d8d	0.999487
5h8h	0.999487
5s9s	0.999539
5h9h	0.999539
5c9c	0.999539
5d9d	0.999539
JcKs	0.999541
JhKs	0.999541
JdKs	0.999541
JsKd	0.999541
JhKd	0.999541
JsKh	0.999541
JcKh	0.999541
JcKd	0.999541
JdKh	0.999541
5dQd	1.0
5cQc	1.0
5sQs	1.0
5hQh	1.0
4dKd	0.999506
4sKs	0.999506
4hKh	0.999506
7cJc	1.0
7sJs	1.0
7dJd	1.0
7hJh	1.0
4sQs	0.998908
4dQd	0.998908
4cQc	0.998908
4hQh	0.998908
8dAh	0.998841
8hAc	0.998841
8hAs	0.998841
8sAh	0.998841
8dAc	0.998841
8cAs	0.998841
8cAh	0.998841
8sAc	0.998841
8dAs	0.998841
4cJc	0.999519
4hJh	0.999519
4sJs	0.999519
4dJd	0.999519
TcKd	0.999596
TcKh	0.999596
ThKs	0.999596
TdKs	0.999596
TdKh	0.999596
ThKd	0.999596
TsKh	0.999596
TcKs	0.999596
TsKd	0.999596
2s2h	0.994151
2d2c	0.994151
2h2c	0.994151
2h2d	0.994151
2s2c	0.994151
2s2d	0.994151
6sJs	0.99937
6hJh	0.99937
6cJc	0.99937
6dJd	0.99937
7dAs	0.999388
7hAc	0.999388
7sAh	0.999388
7sAc	0.999388
7dAh	0.999388
7hAs	0.999388
7cAh	0.999388
7cAs	0.999388
7dAc	0.999388
JcQd	0.999517
JhQc	0.999517
JdQh	0.999517
JsQh	0.999517
JcQh	0.999517
JdQc	0.999517
JdQs	0.999517
JsQc	0.999517
JhQs	0.999517
JhQd	0.999517
JsQd	0.999517
JcQs	0.999517
4c7c	1.0
4d7d	1.0
4h7h	1.0
4s7s	1.0
4hTh	0.999347
4dTd	0.999347
4sTs	0.999347
4cTc	0.999347
9hTc	0.999158
9cTh	0.999158
9dTh	0.999158
9hTs	0.999158
9sTc	0.999158
9sTh	0.999158
9cTd	0.999158
9hTd	0.999158
9sTd	0.999158
9dTc	0.999158
9cTs	0.999158
9dTs	0.999158
9cKs	1.0
9cKh	1.0
9dKs	1.0
9sKd	1.0
9hKs	1.0
9hKd	1.0
9dKh	1.0
9sKh	1.0
9cKd	1.0
3hAh	0.999815
3sAs	0.999815
TdJh	0.999512
TcJs	0.999512
TsJh	0.999512
TdJs	0.999512
TsJd	0.999512
TsJc	0.999512
ThJd	0.999512
ThJc	0.999512
TdJc	0.999512
ThJs	0.999512
TcJh	0.999512
TcJd	0.999512
8s9h	0.999263
8c9s	0.999263
8s9d	0.999263
8s9c	0.999263
8h9c	0.999263
8c9h	0.999263
8d9s	0.999263
8d9h	0.999263
8c9d	0.999263
8h9d	0.999263
8d9c	0.999263
8h9s	0.999263
TsQd	0.999368
ThQs	0.999368
TsQh	0.999368
TsQc	0.999368
TdQs	0.999368
TcQd	0.999368
TdQh	0.999368
TcQh	0.999368
TcQs	0.999368
ThQd	0.999368
ThQc	0.999368
TdQc	0.999368
9sJh	0.999412
9dJc	0.999412
9hJs	0.999412
9hJc	0.999412
9sJc	0.999412
9hJd	0.999412
9dJs	0.999412
9cJs	0.999412
9cJh	0.999412
9cJd	0.999412
9dJh	0.999412
9sJd	0.999412
5cTc	1.0
5sTs	1.0
5dTd	1.0
5hTh	1.0
5dAs	0.999721
5hAc	0.999721
5sAc	0.999721
5hAs	0.999721
5cAh	0.999721
5sAh	0.999721
5cAs	0.999721
5dAc	0.999721
5dAh	0.999721
8sTc	0.999166
8dTh	0.999166
8sTd	0.999166
8hTd	0.999166
8sTh	0.999166
8hTc	0.999166
8hTs	0.999166
8dTc	0.999166
8cTd	0.999166
8dTs	0.999166
8cTs	0.999166
8cTh	0.999166
6cKs	0.999635
6hKd	0.999635
6cKh	0.999635
6cKd	0.999635
6sKd	0.999635
6dKh	0.999635
6sKh	0.999635
6hKs	0.999635
6dKs	0.999635
7sKd	0.999455
7dKh	0.999455
7cKs	0.999455
7hKs	0.999455
7dKs	0.999455
7cKh	0.999455
7hKd	0.999455
7cKd	0.999455
7sKh	0.999455
3sJs	1.0
3hJh	1.0
3dJd	1.0
9dQc	0.999502
9hQc	0.999502
9sQc	0.999502
9cQs	0.999502
9sQh	0.999502
9hQs	0.999502
9sQd	0.999502
9hQd	0.999502
9cQh	0.999502
9cQd	0.999502
9dQs	0.999502
9dQh	0.999502
3hQh	0.999811
3sQs	0.999811
3dQd	0.999811
6hQc	0.999029
6hQd	0.999029
6cQh	0.999029
6sQh	0.999029
6sQc	0.999029
6dQs	0.999029
6hQs	0.999029
6sQd	0.999029
6dQh	0.999029
6cQd	0.999029
6dQc	0.999029
6cQs	0.999029
8sJc	0.999249
8dJs	0.999249
8dJc	0.999249
8sJd	0.999249
8sJh	0.999249
8cJh	0.999249
8dJh	0.999249
8hJd	0.999249
8hJc	0.999249
8cJd	0.999249
8hJs	0.999249
8cJs	0.999249
3d6d	0.997878
3s6s	0.997878
3h6h	0.997878
6dAc	0.999486
6dAh	0.999486
6dAs	0.999486
6cAh	0.999486
6hAc	0.999486
6sAh	0.999486
6sAc	0.999486
6hAs	0.999486
6cAs	0.999486
7c8h	0.999334
7h8c	0.999334
7d8s	0.999334
7s8c	0.999334
7s8d	0.999334
7h8s	0.999334
7h8d	0.999334
7s8h	0.999334
7c8s	0.999334
7d8h	0.999334
7d8c	0.999334
7c8d	0.999334
8dKh	0.999476
8hKd	0.999476
8dKs	0.999476
8cKs	0.999476
8cKh	0.999476
8cKd	0.999476
8sKh	0.999476
8sKd	0.999476
8hKs	0.999476
7sJd	0.99917
7hJs	0.99917
7dJs	0.99917
7cJh	0.99917
7dJh	0.99917
7hJc	0.99917
7dJc	0.99917
7hJd	0.99917
7sJh	0.99917
7cJd	0.99917
7cJs	0.99917
7sJc	0.99917
6d7h	0.999388
6c7s	0.999388
6c7h	0.999388
6d7c	0.999388
6h7s	0.999388
6h7d	0.999388
6h7c	0.999388
6s7h	0.999388
6d7s	0.999388
6s7c	0.999388
6s7d	0.999388
6c7d	0.999388
3sKs	0.999802
3dKd	0.999802
3hKh	0.999802
3dTd	0.998642
3sTs	0.998642
3hTh	0.998642
8hQd	0.999244
8dQs	0.999244
8cQs	0.999244
8hQc	0.999244
8hQs	0.999244
8dQc	0.999244
8sQc	0.999244
8sQd	0.999244
8cQh	0.999244
8cQd	0.999244
8sQh	0.999244
8dQh	0.999244
5dQs	0.999073
5dQh	0.999073
5sQc	0.999073
5dQc	0.999073
5sQd	0.999073
5hQs	0.999073
5cQd	0.999073
5hQd	0.999073
5hQc	0.999073
5cQh	0.999073
5cQs	0.999073
5sQh	0.999073
7cTs	0.99917
7dTh	0.99917
7sTc	0.99917
7dTc	0.99917
7cTd	0.99917
7sTh	0.99917
7sTd	0.99917
7cTh	0.99917
7hTc	0.99917
7hTd	0.99917
7hTs	0.99917
7dTs	0.99917
5cKs	0.999452
5hKd	0.999452
5hKs	0.999452
5cKh	0.999452
5dKs	0.999452
5sKh	0.999452
5dKh	0.999452
5cKd	0.999452
5sKd	0.999452
7c9h	0.999505
7c9d	0.999505
7d9c	0.999505
7h9s	0.999505
7d9h	0.999505
7d9s	0.999505
7s9c	0.999505
7h9d	0.999505
7c9s	0.999505
7s9h	0.999505
7s9d	0.999505
7h9c	0.999505
4h8h	0.99947
4s8s	0.99947
4c8c	0.99947
4d8d	0.99947
7hQc	0.999282
7cQs	0.999282
7dQc	0.999282
7cQd	0.999282
7dQh	0.999282
7hQd	0.999282
7sQc	0.999282
7hQs	0.999282
7dQs	0.999282
7cQh	0.999282
7sQd	0.999282
7sQh	0.999282
5h6s	0.998976
5c6s	0.998976
5s6h	0.998976
5h6c	0.998976
5s6d	0.998976
5h6d	0.998976
5d6c	0.998976
5c6h	0.998976
5c6d	0.998976
5d6s	0.998976
5s6c	0.998976
5d6h	0.998976
4dKh	0.999183
4cKh	0.999183
4sKh	0.999183
4dKs	0.999183
4hKd	0.999183
4sKd	0.999183
4cKd	0.999183
4hKs	0.999183
4cKs	0.999183
4c5d	0.99914
4h5s	0.99914
4s5d	0.99914
4s5h	0.99914
4d5h	0.99914
4d5s	0.99914
4s5c	0.99914
4h5c	0.99914
4d5c	0.99914
4c5h	0.99914
4c5s	0.99914
4h5d	0.99914
5dJs	0.998705
5sJh	0.998705
5cJh	0.998705
5sJd	0.998705
5cJs	0.998705
5sJc	0.998705
5dJc	0.998705
5hJd	0.998705
5hJc	0.998705
5hJs	0.998705
5dJh	0.998705
5cJd	0.998705
3s9s	0.997845
3h9h	0.997845
3d9d	0.997845
6d9h	0.998993
6h9s	0.998993
6s9h	0.998993
6d9s	0.998993
6d9c	0.998993
6h9c	0.998993
6c9d	0.998993
6s9d	0.998993
6c9s	0.998993
6h9d	0.998993
6c9h	0.998993
6s9c	0.998993
2hJh	0.99771
2dJd	0.99771
2sJs	0.99771
2cJc	0.99771
6dTs	0.998801
6hTc	0.998801
6cTs	0.998801
6cTd	0.998801
6sTh	0.998801
6cTh	0.998801
6hTd	0.998801
6sTc	0.998801
6hTs	0.998801
6sTd	0.998801
6dTh	0.998801
6dTc	0.998801
6hJd	0.998794
6sJh	0.998794
6cJh	0.998794
6hJs	0.998794
6dJc	0.998794
6sJc	0.998794
6dJh	0.998794
6sJd	0.998794
6hJc	0.998794
6cJs	0.998794
6cJd	0.998794
6dJs	0.998794
6s8h	0.999003
6h8c	0.999003
6c8h	0.999003
6d8s	0.999003
6s8d	0.999003
6d8c	0.999003
6d8h	0.999003
6c8s	0.999003
6s8c	0.999003
6h8d	0.999003
6h8s	0.999003
6c8d	0.999003
4d9d	0.998765
4c9c	0.998765
4h9h	0.998765
4s9s	0.998765
4sQd	0.998753
4cQs	0.998753
4dQs	0.998753
4sQc	0.998753
4hQc	0.998753
4hQd	0.998753
4hQs	0.998753
4dQc	0.998753
4sQh	0.998753
4cQh	0.998753
4cQd	0.998753
4dQh	0.998753
4dAs	0.999831
4hAs	0.999831
4hAc	0.999831
4dAc	0.999831
4dAh	0.999831
4sAh	0.999831
4sAc	0.999831
4cAh	0.999831
4cAs	0.999831
2dTd	0.996464
2sTs	0.996464
2hTh	0.996464
2cTc	0.996464
2sQs	1.0
2hQh	1.0
2cQc	1.0
2dQd	1.0
2cAc	0.99962
2hAh	0.99962
2sAs	0.99962
4hJs	0.998619
4hTd	0.746475
5c7d	0.999284
4hTs	0.746475
5c8s	0.998541
5c8h	0.998541
4d7h	0.054927
2cAh	0.999367
2cAs	0.999367
4h7d	0.054927
2cKd	0.999134
4h7s	0.054927
2cKh	0.999134
4h6d	0.998793
2cKs	0.999134
4h6s	0.998793
4d7s	0.054927
4hJd	0.998619
2cQd	0.998384
2cQh	0.998384
5s7h	0.999284
2cQs	0.998384
4c7d	0.054927
5c8d	0.998541
5s7c	0.999284
5s8d	0.998541
4dTs	0.746475
5s8c	0.998541
4cTd	0.746475
4sJd	0.998619
5s9h	0.99831
4sTd	0.746475
5s9d	0.99831
2c9c	0.996303
4c7s	0.054927
5s9c	0.99831
2c8c	0.996726
4s7d	0.054927
5sTh	0.998028
4s6d	0.998793
5sTd	0.998028
2c7c	0.995828
5h7s	0.999284
5h7c	0.999284
4dTc	0.746475
3dAc	0.999944
2c6c	0.995154
3dAs	0.999944
3dKh	0.999133
3dQc	0.998311
3dQh	0.998311
2c5c	0.997305
3dJc	0.99866
3dJh	0.99866
2c4c	0.997887
2dAc	0.999367
2dAh	0.999367
2dAs	0.999367
2dKd	0.999069
2dKh	0.999134
2dKs	0.999134
3hAc	0.999944
2dQc	0.998384
3hAs	0.999944
4cTh	0.746475
5d7s	0.999284
2dQh	0.998384
3hQc	0.998311
2dQs	0.998384
5d7h	0.999284
3hJc	0.99866
5c9s	0.99831
5d7c	0.999284
5d8s	0.998541
4cTs	0.746475
5d8h	0.998541
3h8h	0.997718
2d9d	0.996303
3h7h	0.999628
5d8c	0.998541
2d8d	0.996726
5d9s	0.99831
5d9h	0.99831
5d9c	0.99831
2d7d	0.995828
3sAh	0.999944
3sKd	0.999133
5dTh	0.998028
3sQd	0.998311
2d6d	0.995154
5dTc	0.998028
3sJd	0.99866
4c6d	0.998793
2d5d	0.997305
4dJc	0.998619
4c6h	0.998793
2d4d	0.997887
3s8s	0.997718
3s7s	0.999628
2d3d	0.996645
5c7s	0.999284
5c9h	0.99831
5c7h	0.999284
2hAc	0.999367
4cJd	0.998619
4d6c	0.998793
4d7c	0.054927
2hAs	0.999367
2hKd	0.999134
2hKh	0.999069
4c7h	0.054927
2hKs	0.999134
2hQc	0.998384
4hJc	0.998619
2hQd	0.998384
5s8h	0.998541
4dTh	0.746475
2hQs	0.998384
4sJh	0.998619
4sTh	0.746475
5c9d	0.99831
4s7h	0.054927
4s6h	0.998793
5h7d	0.999284
5h8d	0.998541
5h8c	0.998541
5h9s	0.99831
4dJs	0.998619
2h9h	0.996303
5h9d	0.99831
5h9c	0.99831
3d8d	0.997718
3d7d	0.999628
2h8h	0.996726
5hTs	0.998028
4dJh	0.998619
5hTd	0.998028
5hTc	0.998028
2h7h	0.995828
3hKs	0.999133
3hQs	0.998311
3hJs	0.99866
2h6h	0.995154
2h5h	0.997305
5dTs	0.998028
3sQc	0.998311
2h4h	0.997887
3sJc	0.99866
4cJs	0.998619
2h3h	0.996645
5cTs	0.998028
5cTh	0.998028
2sAc	0.999367
4hTc	0.746475
2sAh	0.999367
4h6c	0.998793
2sKd	0.999134
2sKh	0.999134
2sKs	0.999069
4sTc	0.746475
2sQc	0.998384
2sQd	0.998384
4s6c	0.998793
2sQh	0.998384
5h8s	0.998541
3dKs	0.999133
3dJs	0.99866
5cTd	0.998028
3hKd	0.999133
3hJd	0.99866
3sAc	0.999944
3sQh	0.998311
2s9s	0.996303
2s8s	0.996726
4cJh	0.998619
4sJc	0.998619
4s7c	0.054927
3dAh	0.999944
2s7s	0.995828
3hQd	0.998311
2s6s	0.995154
3sJh	0.99866
4d6h	0.998793
4h7c	0.054927
2s5s	0.997305
3dQs	0.998311
2s4s	0.997887
5s7d	0.999284
4d6s	0.998793
4c6s	0.998793
2s3s	0.996645
5sTc	0.998028
3sKh	0.999133
