8hKc	0.999476
8sKd	0.999476
8dKs	0.999476
8dKh	0.999476
8hKs	0.999476
8sKh	0.999476
8cKs	0.999476
8sKc	0.999476
8cKh	0.999476
8hKd	0.999476
7h8c	0.999334
7h8s	0.999334
7d8s	0.999334
7c8s	0.999334
7c8h	0.999334
7s8c	0.999334
7c8d	0.999334
7h8d	0.999334
7s8d	0.999334
7d8c	0.999334
7s8h	0.999334
7d8h	0.999334
6dAh	0.999538
6sAh	0.999538
6cAd	0.999538
6sAd	0.999538
6hAs	0.999538
6hAd	0.999538
6dAc	0.999538
6cAs	0.999538
6dAs	0.999538
6sAc	0.999538
6hAc	0.999538
6cAh	0.999538
3h6h	0.997878
3s6s	0.997878
3d6d	0.997878
8hJc	0.999249
8dJc	0.999249
8hJs	0.999249
8sJd	0.999249
8dJh	0.999249
8sJh	0.999249
8dJs	0.999249
8hJd	0.999249
8sJc	0.999249
8cJs	0.999249
8cJh	0.999249
8cJd	0.999249
6dQh	0.999268
6cQh	0.999268
6dQs	0.999268
6hQs	0.999268
6cQs	0.999268
6hQc	0.999268
6hQd	0.999268
6sQc	0.999268
6dQc	0.999268
6sQh	0.999268
6sQd	0.999268
6cQd	0.999268
3sQs	1.0
3hQh	1.0
3dQd	1.0
9cQd	0.999676
9sQh	0.999676
9sQd	0.999676
9hQs	0.999676
9hQc	0.999676
9cQh	0.999676
9dQs	0.999676
9dQh	0.999676
9hQd	0.999676
9dQc	0.999676
9cQs	0.999676
9sQc	0.999676
3dJd	1.0
3hJh	1.0
3sJs	1.0
7dKc	0.999681
7dKh	0.999681
7dKs	0.999681
7hKc	0.999681
7hKs	0.999681
7hKd	0.999681
7cKd	0.999681
7cKs	0.999681
7sKh	0.999681
7sKc	0.999681
7sKd	0.999681
7cKh	0.999681
6hKs	0.999635
6sKh	0.999635
6dKs	0.999635
6sKc	0.999635
6dKc	0.999635
6hKc	0.999635
6hKd	0.999635
6dKh	0.999635
6cKs	0.999635
6sKd	0.999635
6cKd	0.999635
6cKh	0.999635
8hTd	0.999166
8hTc	0.999166
8cTh	0.999166
8sTh	0.999166
8cTd	0.999166
8dTh	0.999166
8hTs	0.999166
8dTc	0.999166
8sTd	0.999166
8sTc	0.999166
8dTs	0.999166
8cTs	0.999166
5cAh	0.99993
5sAh	0.99993
5dAs	0.99993
5dAc	0.99993
5cAs	0.99993
5sAd	0.99993
5sAc	0.99993
5dAh	0.99993
5cAd	0.99993
5dTd	1.0
5sTs	1.0
5cTc	1.0
9sJc	0.999412
9cJs	0.999412
9sJd	0.999412
9cJd	0.999412
9hJd	0.999412
9dJs	0.999412
9sJh	0.999412
9hJc	0.999412
9hJs	0.999412
9cJh	0.999412
9dJc	0.999412
9dJh	0.999412
TcQs	0.999585
TsQh	0.999585
TcQh	0.999585
TdQh	0.999585
TdQc	0.999585
TdQs	0.999585
TcQd	0.999585
TsQd	0.999585
ThQc	0.999585
ThQd	0.999585
ThQs	0.999585
TsQc	0.999585
8c9d	0.999263
8s9h	0.999263
8h9c	0.999263
8c9s	0.999263
8d9s	0.999263
8c9h	0.999263
8d9h	0.999263
8d9c	0.999263
8h9s	0.999263
8s9d	0.999263
8s9c	0.999263
8h9d	0.999263
TsJh	0.999552
ThJc	0.999552
TcJs	0.999552
ThJd	0.999552
TdJs	0.999552
TcJd	0.999552
TcJh	0.999552
TsJc	0.999552
ThJs	0.999552
TdJh	0.999552
TdJc	0.999552
TsJd	0.999552
3sAs	1.0
3dAd	1.0
3hAh	1.0
9cKs	1.0
9hKd	1.0
9sKc	1.0
9hKs	1.0
9sKd	1.0
9sKh	1.0
9dKs	1.0
9dKh	1.0
9hKc	1.0
9dKc	1.0
9cKh	1.0
9cKd	1.0
9sTh	0.999319
9dTh	0.999319
9sTd	0.999319
9cTs	0.999319
9dTs	0.999319
9sTc	0.999319
9cTd	0.999319
9cTh	0.999319
9hTs	0.999319
9dTc	0.999319
9hTc	0.999319
9hTd	0.999319
4dTd	0.999633
4cTc	0.999633
4sTs	0.999633
4s7s	1.0
4d7d	1.0
4c7c	1.0
JdQs	0.999668
JdQh	0.999668
JcQs	0.999668
JdQc	0.999668
JsQh	0.999668
JsQd	0.999668
JsQc	0.999668
JhQs	0.999668
JhQc	0.999668
JhQd	0.999668
JcQh	0.999668
JcQd	0.999668
7cAh	0.999432
7sAc	0.999432
7hAd	0.999432
7dAh	0.999432
7cAd	0.999432
7hAs	0.999432
7sAd	0.999432
7hAc	0.999432
7cAs	0.999432
7sAh	0.999432
7dAc	0.999432
7dAs	0.999432
6sJs	0.99937
6cJc	0.99937
6hJh	0.99937
6dJd	0.99937
2s2h	0.994712
2s2d	0.994712
2d2c	0.994712
2s2c	0.994712
2h2d	0.994712
2h2c	0.994712
TcKd	0.999596
TdKs	0.999596
ThKs	0.999596
TsKh	0.999596
ThKc	0.999596
TdKc	0.999596
TdKh	0.999596
TsKc	0.999596
TcKs	0.999596
ThKd	0.999596
TcKh	0.999596
TsKd	0.999596
4dJd	0.999691
4sJs	0.999691
4cJc	0.999691
8sAh	0.998841
8cAs	0.998841
8dAh	0.998841
8dAs	0.998841
8hAs	0.998841
8hAc	0.998841
8sAd	0.998841
8dAc	0.998841
8hAd	0.998841
8cAh	0.998841
8cAd	0.998841
8sAc	0.998841
4sQs	0.999011
4cQc	0.999011
4dQd	0.999011
7dJd	1.0
7sJs	1.0
7hJh	1.0
7cJc	1.0
4sKs	0.999506
4cKc	0.999506
4dKd	0.999506
5sQs	1.0
5cQc	1.0
5dQd	1.0
JcKh	0.999541
JsKh	0.999541
JdKh	0.999541
JhKd	0.999541
JhKc	0.999541
JsKc	0.999541
JhKs	0.999541
JdKs	0.999541
JcKs	0.999541
JdKc	0.999541
JcKd	0.999541
JsKd	0.999541
5s9s	0.99958
5c9c	0.99958
5d9d	0.99958
5c8c	0.999487
5s8s	0.999487
5d8d	0.999487
7hQh	0.999947
7dQd	0.999947
7cQc	0.999947
7sQs	0.999947
6dQd	1.0
6cQc	1.0
6hQh	1.0
6sQs	1.0
5sJs	0.999097
5dJd	0.999097
5cJc	0.999097
3s4s	0.998532
3d4d	0.998532
3d5d	0.999632
3s5s	0.999632
6dTd	0.999359
6cTc	0.999359
6sTs	0.999359
6hTh	0.999359
QdKc	0.999563
QdKs	0.999563
QsKc	0.999563
QcKd	0.999563
QhKs	0.999563
QsKh	0.999563
QhKd	0.999563
QhKc	0.999563
QsKd	0.999563
QdKh	0.999563
QcKs	0.999563
QcKh	0.999563
9dAs	0.999563
9cAd	0.999563
9sAc	0.999563
9sAh	0.999563
9sAd	0.999563
9dAc	0.999563
9dAh	0.999563
9hAs	0.999563
9cAs	0.999563
9hAd	0.999563
9hAc	0.999563
9cAh	0.999563
7cTc	0.999773
7dTd	0.999773
7sTs	0.999773
7hTh	0.999773
8hJh	1.0
8sJs	1.0
8cJc	1.0
8dJd	1.0
6s9s	0.999471
6c9c	0.999471
6h9h	0.999471
6d9d	0.999471
7h9h	0.99974
7c9c	0.99974
7d9d	0.99974
7s9s	0.99974
3s3h	0.998777
3s3d	0.998777
3h3d	0.998777
5sKs	0.999668
5cKc	0.999668
5dKd	0.999668
8cTc	0.99998
8sTs	0.99998
8dTd	0.99998
8hTh	0.99998
4s6s	0.99937
4d6d	0.99937
4c6c	0.99937
5s7s	0.999569
5d7d	0.999569
5c7c	0.999569
6s8s	0.999658
6c8c	0.999658
6h8h	0.999658
6d8d	0.999658
8h9h	0.999906
8d9d	0.999906
8c9c	0.999906
8s9s	0.999906
TdAc	1.0
TsAh	1.0
TdAh	1.0
TcAd	1.0
TsAc	1.0
TcAs	1.0
TsAd	1.0
ThAc	1.0
TcAh	1.0
ThAd	1.0
TdAs	1.0
ThAs	1.0
8dQd	0.999833
8cQc	0.999833
8sQs	0.999833
8hQh	0.999833
7s8s	1.0
7c8c	1.0
7h8h	1.0
7d8d	1.0
9dJd	0.999681
9cJc	0.999681
9hJh	0.999681
9sJs	0.999681
9dTd	0.99983
9hTh	0.99983
9sTs	0.99983
9cTc	0.99983
JhAc	1.0
JcAd	1.0
JdAs	1.0
JdAc	1.0
JsAc	1.0
JhAs	1.0
JhAd	1.0
JdAh	1.0
JsAh	1.0
JcAs	1.0
JcAh	1.0
JsAd	1.0
6d7d	1.0
6s7s	1.0
6c7c	1.0
6h7h	1.0
6dKd	0.999788
6cKc	0.999788
6sKs	0.999788
6hKh	0.999788
KsAc	0.999809
KhAd	0.999809
KcAs	0.999809
KsAh	0.999809
KdAc	0.999809
KdAh	0.999809
KdAs	0.999809
KhAc	0.999809
KsAd	0.999809
KhAs	0.999809
KcAd	0.999809
KcAh	0.999809
JsAs	0.999261
AdAc	0.99494
8dKd	0.999783
4d4c	1.0
9dKd	1.0
4d5d	0.999435
JhJd	1.0
9dAd	1.0
JhJc	1.0
JhQh	1.0
4dAd	1.0
4c5c	0.999435
JhKh	1.0
4cAc	1.0
5s5d	1.0
8d8c	1.0
9hAh	1.0
JhAh	0.999261
TsTh	1.0
8hAh	0.999686
TsTc	1.0
5s5c	1.0
JdJc	1.0
5s6s	1.0
JdQd	1.0
8hKh	0.999783
5sAs	1.0
9hQh	0.999783
JdKd	1.0
ThTc	1.0
5d5c	1.0
ThJh	1.0
5d6d	1.0
8h8c	1.0
ThQh	1.0
JdAd	0.999261
8h8d	1.0
ThKh	1.0
9sAs	1.0
ThAh	0.999204
8sAs	0.999686
JcQc	1.0
8sKs	0.999783
TdJd	1.0
5dAd	1.0
5c6c	1.0
TdQd	1.0
JcKc	1.0
9sQs	0.999783
5cAc	1.0
TdKd	1.0
6s6h	1.0
6s6d	1.0
TdAd	0.999204
JcAc	0.999261
9s9h	1.0
QsQh	1.0
QsQd	1.0
QsQc	1.0
QsKs	1.0
8cKc	0.999783
6s6c	1.0
8s8c	1.0
8s8d	1.0
4s4c	1.0
QsAs	0.99921
JsJh	1.0
QsAh	1.0
JsJc	1.0
QsAd	1.0
QsAc	1.0
QhQd	1.0
4s5s	0.999435
QhQc	1.0
4sAs	1.0
8s8h	1.0
QhKh	1.0
7cAc	0.999863
7hKh	0.999909
7cKc	0.999909
QhAs	1.0
9cQc	0.999783
QhAh	0.99921
9cKc	1.0
QhAd	1.0
9cAc	1.0
QhAc	1.0
TsJs	1.0
QdQc	1.0
TsQs	1.0
6sAs	1.0
TsKs	1.0
6h6d	1.0
TsAs	0.999204
QdKd	1.0
ThTd	1.0
6h6c	1.0
QdAs	1.0
QdAh	1.0
9h9d	1.0
QdAd	0.99921
9sKs	1.0
QdAc	1.0
6hAh	1.0
6d6c	1.0
7dAd	0.999863
9s9c	1.0
QcKc	1.0
8cAc	0.999686
QcAs	1.0
QcAh	1.0
QcAd	1.0
4s4d	1.0
QcAc	0.99921
JsJd	1.0
KsKh	1.0
KsKd	1.0
8dAd	0.999686
KsKc	1.0
9dQd	0.999783
KsAs	1.0
6dAd	1.0
7dKd	0.999909
TsTd	1.0
6cAc	1.0
KhKd	1.0
KhKc	1.0
7s7h	1.0
KhAh	1.0
7s7d	1.0
7s7c	1.0
TcJc	1.0
KdKc	1.0
TcKc	1.0
7sKs	0.999909
JsQs	1.0
7sAs	0.999863
KdAd	1.0
7h7d	1.0
7d7c	1.0
7h7c	1.0
TdTc	1.0
7hAh	0.999863
9s9d	1.0
KcAc	1.0
TcAc	0.999204
AsAh	0.99494
9hKh	1.0
AhAc	0.99494
AhAd	0.99494
AsAc	0.99494
AsAd	0.99494
9h9c	1.0
9d9c	1.0
JsKs	1.0
TcQc	1.0
